NCBI Gene ID	PValue	logFC
101886570	0.79771559	0.297545744
101886579	0.02674547	0.814485061
101886584	0.570766731	0.299667706
101886588	0.58320816	0.325802572
101886593	0.125130767	-1.387135249
101886595	0.41052404	0.413882324
101886599	0.789355209	-0.114008154
101886601	0.270659273	1.293133408
101886605	0.206681708	-0.29662468
101886606	0.132721322	0.513375106
101886607	0.699715418	-0.27427678
101886608	0.805323298	-0.125860377
101886617	0.964526057	0.015096616
101886625	0.793725039	-0.176296194
101886626	0.474018445	0.699912066
101886637	0.370462821	0.383865018
101886642	0.941023176	-0.043845564
101886647	0.99079726	-0.005396563
101886648	0.95429815	-0.03955527
101886651	0.327258129	-0.514991721
101886654	0.64417518	0.190752467
101886665	0.492784586	0.731063873
101886666	1.0	-0.449489482
101886676	0.040736939	-0.680493394
101886684	0.082553448	0.695125712
101886687	0.821209779	-0.120579899
101886694	1.0	1.295923769
101886697	0.511989393	-0.300462903
101886699	0.276674867	1.497175292
101886707	0.899424104	0.045015162
101886712	0.082478478	-0.316139502
101886719	0.773681385	-0.410716494
101886726	0.44071412	-0.31027855
101886727	0.016775769	-1.72074422
101886729	0.829776194	0.050081202
101886735	0.37805418	-0.959953857
101886739	0.474580025	-0.554957005
101886743	0.083562763	0.374957713
101886751	0.584140315	0.501852846
101886774	0.933495472	0.124139435
101886779	0.811084297	0.248384466
101886780	0.965650462	-0.008688097
101886786	0.000463085	-1.226781825
101886789	0.15593288	0.496930877
101886793	0.854920275	0.061343866
101886800	0.214402165	0.66375325
101886804	0.955806646	0.039632473
101886806	0.970042436	-0.01490249
101886807	0.877742444	-0.176115061
101886810	0.695865307	-0.107064989
101886838	0.118577144	1.108779825
101886839	0.313669184	-0.930872562
101886853	0.984560572	-0.03107642
101886856	0.387575077	0.280335289
101886857	0.395315275	-0.682303367
101886862	0.996581607	-0.003689478
101886867	0.724955634	-0.076836514
101886869	0.914952353	-0.033501127
101886880	0.707166464	-0.215801632
101886882	0.834897626	0.115306307
101886884	0.107236995	-0.375138635
101886891	0.538286394	0.352757363
101886900	1.0	-0.277442587
101886901	0.580987463	-0.361864434
101886904	0.162469868	-0.674661659
101886905	0.895357588	0.149130513
101886918	0.606832167	0.625003318
101886920	0.588511688	-0.457772932
101886923	0.985889637	-0.022026412
101886926	0.225616483	0.407574849
101886928	0.540173944	0.562208895
101886929	0.854481872	-0.079248064
101886933	0.809703133	0.235666885
101886946	0.010585693	1.746805378
101886947	0.253380661	0.582505762
101886959	0.905856608	-0.098915939
101886961	0.25511382	0.608953821
101886963	0.626484356	0.44473996
101886966	0.157861089	1.51139585
101886968	0.241681015	1.294263122
101886975	0.904173734	-0.225952296
101886978	0.981373824	0.016605564
101886985	0.057210797	-1.221244675
101886989	0.761500646	-0.136410278
101886995	0.383080655	-0.469225545
101887000	0.529123894	0.374510117
101887003	0.137414421	-0.551878489
101887009	0.931384387	0.072031057
101887011	0.473396971	0.218247411
101887016	0.026731627	1.569623773
101887017	0.976190826	-0.011890899
101887026	0.14657814	0.956687167
101887027	0.603960126	0.19506583
101887034	0.297881996	-1.208627974
101887036	0.504302728	0.512920523
101887046	0.618597831	0.285780907
101887059	0.094029413	0.631627166
101887060	0.058676195	0.81687376
101887064	0.017629397	0.862128223
101887065	0.091936938	0.740450787
101887070	0.973546112	0.023015593
101887075	0.142226874	1.242471405
101887081	0.293749639	0.411198944
101887082	0.368815154	0.451467682
101887089	0.857524813	-0.114603083
101887092	0.948962275	-0.04961433
101887100	0.000467398	1.773573784
101887104	0.683842342	0.615416505
101887110	0.051302176	-0.613989937
101887111	0.00043133	3.501029213
101887112	0.506039705	0.752838842
101887113	0.111341043	-0.459553063
101887114	0.888504807	-0.076063547
101887118	0.703444637	-0.392872879
101887122	0.714402242	0.396992973
101887125	0.656341854	0.157874937
101887126	0.353805198	1.165471251
101887128	0.257112943	-0.295106495
101887130	0.909850368	0.119719302
101887133	0.271030006	0.542314236
101887138	0.01001932	0.991575569
101887140	0.163385938	1.105043206
101887148	0.902301454	0.090638224
101887150	1.0	-0.707230315
101887154	0.326099517	0.512996316
101887155	0.717623761	0.158076207
101887156	0.751151684	0.221950399
101887158	0.706289546	-0.131918782
101887159	0.251959224	0.325807458
101887161	0.0484098	0.511327371
101887165	0.729683527	0.08208944
101887173	0.07272269	0.418284667
101887174	0.287946441	-0.538006005
101887175	0.007967927	-1.484014885
101887189	0.895911105	0.11261576
101910198	0.645705125	-0.172755768
102031125	1.0	0.047209235
102031126	0.835122879	0.20632505
102216265	0.879974547	-0.052758245
102216267	0.943632911	-0.023043158
102216338	0.896602945	-0.042842855
102216340	0.976190826	0.035658307
102467218	0.928397582	-0.037330117
102467219	0.723215905	-0.08221034
102659286	0.010232515	-0.843964302
102659287	0.593927491	-0.15663609
102725533	0.01105037	-0.550729
102725534	0.027287629	1.478900906
102725535	0.379713542	-0.344136263
102725536	0.77950526	0.138469968
102725537	0.031506289	-0.369231808
102725539	1.01e-05	0.499861994
102725540	0.933434962	0.049733331
102997060	0.496622167	-0.165396622
103283056	0.582353414	-0.074832838
103752590	0.000576037	1.406866704
103908612	0.377980023	-0.215955335
103908622	1.0	0.511754521
103908625	0.019398351	-0.321196162
103908634	0.98092536	-0.019034105
103908636	0.595090757	-0.605798713
103908642	0.494511639	0.537726133
103908643	0.048069056	0.432956351
103908651	0.939872976	0.029448118
103908654	0.001693172	0.63718627
103908658	0.3308825	-0.188009102
103908660	0.211882018	0.276602595
103908661	0.908804341	-0.03815444
103908665	0.049164942	1.290978654
103908666	0.157622745	0.575842575
103908668	0.831733766	0.069370008
103908669	0.007087545	0.811831504
103908677	0.355894201	0.504441679
103908684	0.099594272	-0.349364548
103908689	0.855715892	-0.100303221
103908692	0.786424126	-0.299617143
103908695	0.951139931	-0.017939003
103908712	0.952788832	0.115392955
103908715	0.061694915	-1.712770042
103908724	0.910227628	0.100208693
103908739	2.88e-05	1.390237174
103908741	0.237113991	0.860227834
103908746	0.514643603	0.346608684
103908747	1.0	0.285534307
103908748	0.003436109	1.362834002
103908759	0.582756834	0.39081772
103908760	0.204958368	0.960545816
103908774	0.025051011	-0.525032675
103908779	1.0	0.494395108
103908782	0.039514008	-1.009384388
103908785	0.183188513	-0.363052677
103908795	0.624348037	0.342455083
103908797	0.909258662	-0.16021201
103908806	0.041437386	3.035129313
103908810	0.255359643	1.402512568
103908820	1.0	-0.023007305
103908832	0.994462198	0.004260497
103908849	1.0	-1.485432603
103908855	0.050630972	2.78583853
103908896	0.1385895	0.873300667
103908899	0.22518452	0.679487828
103908901	0.822038222	0.39900381
103908919	0.115434116	1.08616466
103908923	0.507759246	-0.520018078
103908928	0.498167255	-0.764622979
103908931	0.763124339	-0.266549123
103908936	1.0	-1.204939292
103908963	1.0	-0.33399564
103908978	0.649658106	0.46778848
103908986	0.557640851	-0.188064665
103908991	0.056358577	-3.356716026
103909003	0.277139922	-0.896969364
103909004	0.430369157	0.342439956
103909029	1.0	1.276579797
103909035	0.456942683	0.256296682
103909042	0.751527735	0.241482048
103909044	0.707643125	-0.505721427
103909056	0.802029783	0.288754561
103909058	0.00978727	2.147775533
103909076	0.988960801	0.018802151
103909096	0.805853171	0.036257393
103909099	0.312468786	-0.52341857
103909108	1.0	1.262142854
103909113	0.408685551	0.187670152
103909114	0.749697897	0.137718402
103909115	0.396103642	-0.341020454
103909118	0.368843834	-0.225814373
103909128	1.0	-0.622812615
103909137	0.121849116	-1.250845109
103909138	0.822083475	0.322229205
103909146	0.370939229	-0.586897836
103909155	0.401973407	0.45934204
103909157	0.122737026	0.912299643
103909180	0.200470803	0.195177754
103909181	0.620705921	0.538082056
103909190	0.888909523	-0.262997279
103909191	0.407670355	0.608519357
103909193	0.582760214	0.286164278
103909195	0.145381126	0.549718778
103909205	0.037001216	1.245378193
103909209	1.0	0.072441888
103909215	0.96130222	0.044171807
103909220	0.564045638	-0.547274691
103909241	0.541773948	0.201208179
103909267	1.0	2.299488234
103909268	0.884385047	-0.245448708
103909269	0.581856296	0.514443749
103909273	0.585199991	-0.135208942
103909275	0.602844907	-0.425765641
103909277	0.631802083	-0.140463828
103909278	0.899212891	-0.110060224
103909283	1.0	-0.817972362
103909284	0.656758729	0.108945622
103909294	0.463230367	-0.79986753
103909302	1.0	-0.729225941
103909305	0.938380688	-0.071492784
103909306	0.621598362	0.140713156
103909309	0.116902225	1.113724254
103909357	0.11728563	0.889722297
103909362	0.833784831	0.236373858
103909376	0.943931777	0.044083823
103909379	0.317204518	0.902335752
103909383	0.220512551	1.28432292
103909384	0.295968649	-0.367743371
103909394	0.604351933	0.163802365
103909406	0.942116872	0.030843782
103909407	1.0	0.217520035
103909412	0.046416482	-0.742488828
103909422	0.986921697	-0.016874472
103909432	0.940437617	0.103733717
103909433	0.439020128	0.644714578
103909440	0.752814116	-0.348571215
103909470	0.667264858	0.477677204
103909472	0.362539628	-0.592326621
103909475	0.659912949	-0.258122977
103909479	0.441119867	0.526271455
103909490	1.0	1.613315116
103909503	0.355136132	0.312923858
103909505	0.372078889	-0.37480916
103909508	0.103150929	0.523938079
103909509	0.168976468	0.22697741
103909511	0.280076938	-0.238651613
103909512	0.572452082	-0.350566522
103909513	0.517712193	0.305492717
103909527	0.858681544	-0.177195005
103909531	0.378706713	0.931561743
103909543	0.75986416	-0.302779234
103909544	0.149806865	2.22770469
103909545	1.0	-0.157060014
103909551	1.0	0.643173008
103909553	0.75543326	-0.267125189
103909557	0.110122346	1.465521964
103909561	0.371956587	-0.5688645
103909566	0.217603375	1.646884529
103909567	0.792120617	0.238220458
103909573	0.926895209	0.149332193
103909578	0.010585693	1.110912407
103909608	0.027171843	0.342611599
103909619	0.821426201	0.187044993
103909624	0.816864292	0.352281055
103909638	0.737676482	0.332758469
103909645	0.229395282	0.176270018
103909653	0.232488293	-0.435757771
103909671	0.089060437	0.838660895
103909673	1.0	-1.540251173
103909689	1.0	-1.769230022
103909693	0.536828194	-0.522334503
103909707	0.734087303	-0.270646991
103909712	0.108742491	-1.514321884
103909720	0.936241607	-0.084444456
103909721	0.920467371	0.052827566
103909734	0.892734862	0.045648574
103909736	0.218161477	1.127623258
103909737	0.63359607	0.279795015
103909743	0.341192197	0.744076814
103909745	0.985182215	-0.01685936
103909748	0.815569789	0.068469086
103909751	0.204237993	-1.302208603
103909756	0.491518537	-0.162198643
103909767	0.000512874	5.002830716
103909773	0.461665917	1.346068939
103909778	1.0	0.112104545
103909783	1.0	1.646064359
103909792	0.032817049	-0.322371002
103909796	0.778158133	-0.12703251
103909803	0.925813139	0.062838795
103909805	0.617936607	0.505795494
103909808	0.438390102	0.355787088
103909809	0.761195746	0.278906874
103909810	0.974897318	-0.01253916
103909811	0.548520723	-0.290872684
103909812	0.215504859	1.127560901
103909817	0.667753863	0.200167604
103909824	1.0	1.57812479
103909826	0.036648107	3.543882987
103909834	0.985889637	0.030661354
103909850	0.3007304	0.446848597
103909867	1.0	0.419537355
103909874	0.373086791	0.209098359
103909878	0.213534951	-1.461626442
103909883	0.426737239	-1.081342972
103909890	0.070798659	0.282590657
103909892	1.0	-0.471231542
103909906	0.460766986	0.635250083
103909914	0.679124184	0.28649348
103909916	0.375892751	0.723020221
103909917	1.0	-1.388741032
103909928	0.976304274	-0.020433863
103909931	0.791217082	-0.114325191
103909932	0.481789657	0.599371534
103909933	0.448416972	-0.486786829
103909937	0.529491905	-0.455624336
103909940	0.125634821	-0.833403005
103909945	0.057897174	-0.862699956
103909948	0.005756118	-1.051189561
103909956	0.85025963	-0.191466876
103909957	0.682200546	-0.517490306
103909958	0.724525462	-0.434056885
103909961	0.181366969	1.081483814
103909962	1.0	2.397102655
103909963	0.4152142	0.617537862
103909967	0.017170902	-1.156363756
103909969	0.023044109	-0.788053129
103909970	0.682109056	0.357256689
103909971	0.000180035	1.758875739
103909972	0.841359807	-0.167733937
103909974	0.645060908	-0.339411964
103909976	0.319472782	-1.06372809
103909978	0.052040496	-0.936133699
103909980	0.854481872	-0.240504664
103909985	0.369285973	0.710499904
103909987	0.056230204	0.633874278
103909988	0.908247592	0.129490536
103910001	0.929037412	0.072003213
103910002	0.826883985	0.191854995
103910004	0.350562558	-0.505858467
103910005	0.58371519	-0.237533158
103910007	0.159542198	1.260962956
103910008	0.659874464	0.287839937
103910009	0.511276453	0.175149202
103910015	0.028728051	-0.876669728
103910022	0.806726429	0.14360159
103910025	0.774345764	-0.350472609
103910027	0.652369166	-0.379236559
103910030	0.983100847	0.012741173
103910035	0.976041239	-0.022075365
103910036	0.052603532	0.751485684
103910038	1.0	0.778176282
103910044	0.25770366	0.791279795
103910049	0.726702097	0.492935728
103910056	0.96907898	-0.105009094
103910071	0.985702282	0.023067614
103910098	0.11253522	1.011091104
103910100	0.172691663	1.418170349
103910106	0.936737721	-0.107697274
103910107	0.545634339	-0.20407313
103910136	0.19854903	-1.391823754
103910141	0.273254826	-1.67643794
103910147	0.441276618	0.428809862
103910162	0.486271136	-0.895311458
103910163	0.610329323	0.591106351
103910166	0.901349996	0.106794743
103910167	0.820910521	0.177171567
103910169	0.16849293	-0.95342956
103910170	0.839110485	0.168373888
103910188	0.541662897	-0.479732358
103910189	0.160804563	0.594790757
103910198	0.077559202	1.023670942
103910207	0.402299371	0.583092142
103910210	0.973546112	-0.056012619
103910217	0.320734991	1.253074102
103910221	0.581503603	0.393524971
103910228	0.335366679	-0.582368346
103910231	0.443267764	0.298683558
103910239	0.482219751	0.927669675
103910246	0.951295508	0.072307242
103910249	0.214219662	-1.018470747
103910251	0.780901978	0.281730845
103910255	0.237113991	-0.840240277
103910256	0.514476583	0.818397639
103910258	0.733508026	-0.155198888
103910259	1.0	0.528131399
103910262	0.988293144	0.012208437
103910264	0.032722028	1.311927476
103910265	0.749307493	-0.07148183
103910269	0.591275655	0.775872637
103910274	0.202237363	-0.19288979
103910280	0.303696078	-1.139917197
103910292	1.0	0.745972126
103910293	0.490215429	-0.872645745
103910310	0.00387913	0.818409169
103910311	0.804075575	0.334163692
103910319	0.660296638	-0.454348832
103910328	0.327836283	1.384843635
103910334	0.262970755	1.697518116
103910342	0.632827764	-0.552375767
103910350	0.521824526	0.220046714
103910360	0.804784593	0.152648482
103910362	0.38958594	-0.771121463
103910363	0.943632911	-0.110516646
103910369	0.931384387	-0.09200214
103910371	0.607984814	-0.604330963
103910373	0.807044477	-0.212786609
103910375	0.959615701	0.084882726
103910378	0.100674139	0.698381742
103910380	0.012705873	-3.714384274
103910383	0.740174152	-0.059682612
103910385	0.002339866	1.811586097
103910386	0.945729855	-0.09416945
103910395	1.0	2.235142447
103910402	0.64455567	-0.402837216
103910403	0.857857258	0.1958312
103910404	0.031853770000000003	1.36418943
103910412	0.217603375	1.076572042
103910413	0.140686845	-1.116347277
103910418	0.719894522	0.290023821
103910422	1.0	-1.342224018
103910423	0.031605198	0.902974772
103910431	0.972298832	-0.037273435
103910438	0.241999089	-0.31108298
103910439	0.202021414	0.894181374
103910445	0.800495936	0.200560501
103910447	0.600540511	-0.197744008
103910452	0.973114833	0.03079649
103910453	0.211811734	-1.165761284
103910459	0.597492095	0.196987457
103910465	0.474557587	-0.507159875
103910470	0.843845275	-0.142323831
103910472	0.024322845	-0.795291312
103910482	0.276319768	0.758868061
103910498	0.414948865	-0.744806786
103910510	0.760530919	-0.373921225
103910514	1.0	0.028012385
103910520	0.058683175	-0.917974854
103910528	0.244489589	0.668224489
103910550	0.637362561	-0.296966988
103910561	0.873615279	-0.0727846
103910565	1.0	0.056668224
